,Air_Temp_DEGC,Soil_Temp_DEGC,Soil_Classification,Crop,Fert_Ammend_Class,target
7449,0.0,0.0,4.0,3.0,1.0,0.0
3887,28.9,23.6,2.0,0.0,3.0,26033.77906
5241,0.0,0.0,4.0,4.0,3.0,0.0
1192,14.65,9.0,7.0,3.0,2.0,10753.65003
7836,0.0,0.0,4.0,3.0,1.0,0.0
2820,23.96666667,22.25,2.0,0.0,3.0,19103.1356
85,0.0,0.0,6.0,0.0,1.0,923.7288873
7372,0.0,0.0,4.0,3.0,1.0,0.0
2178,9.44,0.0,1.0,1.0,3.0,1628.630802
1044,20.3125,19.55,7.0,3.0,2.0,2518.53576
46,0.0,0.0,6.0,0.0,1.0,447.7706395
5491,0.0,0.0,4.0,4.0,3.0,0.0
2570,19.83333333,19.875,2.0,0.0,3.0,19385.57872
2294,7.46,0.0,1.0,1.0,2.0,8147.915042
3322,0.0,0.0,2.0,0.0,3.0,30291.44238
3351,23.23333333,22.65,2.0,0.0,3.0,30683.04889
6955,0.0,0.0,4.0,3.0,1.0,0.0
7794,0.0,0.0,4.0,3.0,1.0,0.0
3464,27.23333333,22.3,2.0,0.0,1.0,28341.58745
1961,22.15,0.0,1.0,1.0,2.0,15045.04136
872,0.0,0.0,6.0,0.0,2.0,825.0601307999998
5030,-8.5,-0.5,5.0,0.0,3.0,1111.319427
5507,0.0,0.0,4.0,4.0,3.0,0.0
3410,20.13333333,18.975,2.0,0.0,1.0,25344.184230000006
1213,19.55,12.3,7.0,3.0,2.0,19367.60001
2534,3.995,0.0,1.0,1.0,3.0,0.0
1364,23.2625,21.6,7.0,3.0,1.0,21672.15586
3215,0.0,0.0,2.0,0.0,3.0,32140.66869
442,7.05,0.0,6.0,0.0,1.0,891.5907357000002
6461,0.0,0.0,4.0,0.0,1.0,0.0
5615,0.0,0.0,0.0,0.0,3.0,0.0
3205,0.0,0.0,2.0,0.0,3.0,33953.74293
4966,16.9,10.0,5.0,0.0,3.0,8843.959056
4002,16.86666667,15.875,2.0,0.0,3.0,16061.12975
6306,0.0,0.0,4.0,0.0,1.0,0.0
193,0.0,0.0,6.0,0.0,0.0,1172.802306
2108,0.695,0.0,1.0,1.0,3.0,3835.179755
4787,0.0,14.33333333,8.0,1.0,3.0,2481.297
2617,0.0,0.0,2.0,0.0,3.0,32557.908110000004
4925,25.9,20.0,5.0,0.0,3.0,40104.26467
7011,0.0,0.0,4.0,3.0,1.0,0.0
4265,0.0,19.27777778,8.0,2.0,3.0,14415.154
2949,0.0,0.0,2.0,0.0,3.0,12008.94486
3963,0.0,0.0,2.0,0.0,3.0,18683.570030000006
6662,0.0,0.0,4.0,3.0,1.0,0.0
3631,0.0,0.0,2.0,0.0,2.0,28263.44382
171,0.0,0.0,6.0,0.0,2.0,1132.012316
2098,7.577000000000001,0.0,1.0,1.0,1.0,5313.682036
5761,0.0,0.0,4.0,0.0,1.0,0.0
6902,0.0,0.0,4.0,3.0,1.0,0.0
1893,24.03,0.0,1.0,1.0,2.0,11023.0493
3814,0.0,0.0,2.0,0.0,2.0,18076.92296
5819,0.0,0.0,4.0,4.0,3.0,0.0
6675,0.0,0.0,4.0,3.0,1.0,0.0
5785,0.0,0.0,4.0,4.0,3.0,0.0
674,0.0,0.0,6.0,0.0,1.0,380.2950993
3077,0.0,0.0,2.0,0.0,3.0,28070.7673
7779,0.0,0.0,4.0,3.0,1.0,0.0
1726,2.9,0.0,1.0,1.0,3.0,1198.102584
647,0.0,0.0,6.0,0.0,3.0,713.5112994
2531,4.1,0.0,1.0,1.0,3.0,0.0
2580,24.76666667,22.825,2.0,0.0,3.0,25719.3273
7114,0.0,0.0,4.0,3.0,1.0,0.0
5345,0.0,0.0,4.0,4.0,3.0,0.0
3274,25.86666667,22.225,2.0,0.0,3.0,32052.04409
191,0.0,0.0,6.0,0.0,0.0,1194.89738
4798,0.0,7.61111111,8.0,1.0,3.0,3828.4954
6017,0.0,0.0,4.0,4.0,3.0,0.0
1813,11.78,0.0,1.0,1.0,3.0,1397.66429
6438,0.0,0.0,4.0,0.0,1.0,0.0
2421,2.9,0.0,1.0,1.0,2.0,2659.256933
1444,5.2375,3.85,7.0,3.0,1.0,5773.78312
5756,0.0,0.0,4.0,0.0,1.0,0.0
452,0.0,0.0,6.0,0.0,1.0,1726.40462
347,11.85,0.0,6.0,0.0,3.0,2319.518426
2063,10.21,0.0,1.0,1.0,2.0,4768.264283
6991,0.0,0.0,4.0,3.0,1.0,0.0
6971,0.0,0.0,4.0,3.0,1.0,0.0
5844,0.0,0.0,4.0,4.0,3.0,0.0
3420,0.0,0.0,2.0,0.0,1.0,25142.54515
3601,0.0,0.0,2.0,0.0,2.0,41023.59373
1272,20.3125,22.4,7.0,3.0,1.0,3126.893601
2973,16.06666667,16.025,2.0,0.0,3.0,23153.82137
6033,0.0,0.0,4.0,4.0,3.0,0.0
318,0.0,0.0,6.0,0.0,3.0,448.6503077
3498,0.0,0.0,2.0,0.0,1.0,24591.10112
6101,0.0,0.0,0.0,0.0,1.0,0.0
6307,0.0,0.0,4.0,4.0,3.0,0.0
4386,0.0,13.66666667,8.0,1.0,3.0,3936.282
133,0.0,0.0,6.0,0.0,2.0,1378.6288439999996
554,0.0,0.0,6.0,0.0,3.0,711.4987687999999
1585,5.3,0.0,1.0,1.0,1.0,1480.618256
5155,17.59,15.7,5.0,0.0,3.0,15464.66839
2419,12.9,0.0,1.0,1.0,1.0,3686.1888380000014
3094,0.0,0.0,2.0,0.0,3.0,11630.8736
3945,26.76666667,23.175,2.0,0.0,3.0,24295.71395
5699,0.0,0.0,4.0,0.0,1.0,0.0
2960,0.0,0.0,2.0,0.0,3.0,12799.08249
2966,0.0,0.0,2.0,0.0,3.0,17368.61812
1523,11.9,0.0,1.0,1.0,2.0,4187.345869
3681,0.0,0.0,2.0,0.0,2.0,16771.79423
4425,0.0,9.0,8.0,2.0,3.0,15768.2379
1184,0.4,-3.35,7.0,3.0,2.0,906.5696328
2446,18.4,0.0,1.0,1.0,3.0,22203.50888
824,0.0,0.0,6.0,0.0,2.0,970.482487
5042,-8.5,-0.5,5.0,0.0,3.0,6369.97898
6847,0.0,0.0,4.0,3.0,1.0,0.0
1588,-3.0,0.0,1.0,1.0,2.0,4184.467836
6433,0.0,0.0,4.0,0.0,1.0,0.0
5790,0.0,0.0,4.0,4.0,3.0,0.0
7261,0.0,0.0,4.0,3.0,1.0,0.0
3449,0.0,0.0,2.0,0.0,1.0,23538.34171
3459,28.2,24.05,2.0,0.0,1.0,38711.00959
3089,0.0,0.0,2.0,0.0,3.0,14545.89304
1449,11.45,1.05,7.0,3.0,1.0,2528.601674
2891,24.86666667,22.175,2.0,0.0,3.0,32054.8851
1243,27.15,24.1,7.0,3.0,1.0,3955.460076
6366,0.0,0.0,4.0,0.0,1.0,0.0
5926,0.0,0.0,4.0,4.0,3.0,0.0
6965,0.0,0.0,4.0,3.0,1.0,0.0
1019,31.0375,26.8,7.0,3.0,2.0,3745.985801
5854,0.0,0.0,4.0,4.0,3.0,0.0
7545,0.0,0.0,4.0,3.0,1.0,0.0
4250,0.0,19.33333333,8.0,2.0,3.0,31437.51
6862,0.0,0.0,4.0,3.0,1.0,0.0
4024,0.0,0.0,2.0,0.0,3.0,24118.06321
6318,0.0,0.0,4.0,0.0,1.0,0.0
6875,0.0,0.0,4.0,3.0,1.0,0.0
2775,0.0,0.0,2.0,0.0,3.0,29376.73809
1683,8.8,0.0,1.0,1.0,2.0,7326.536818
5230,0.0,0.0,4.0,0.0,3.0,0.0
3324,0.0,0.0,2.0,0.0,3.0,34582.52647
2021,7.006,0.0,1.0,1.0,2.0,7360.718808
2576,0.0,0.0,2.0,0.0,3.0,28670.87597
5509,0.0,0.0,4.0,0.0,3.0,0.0
3169,28.2,24.05,2.0,0.0,3.0,35062.571489999995
2870,24.76666667,22.825,2.0,0.0,3.0,31479.25112
3673,0.0,0.0,2.0,0.0,2.0,13980.62693
6718,0.0,0.0,4.0,3.0,1.0,0.0
3034,0.0,0.0,2.0,0.0,3.0,26635.772
5172,0.0,0.0,4.0,4.0,3.0,0.0
3046,0.0,0.0,2.0,0.0,3.0,33064.91977
3499,24.9,21.2,2.0,0.0,1.0,27448.73647
2663,0.0,0.0,2.0,0.0,3.0,12326.96416
5868,0.0,0.0,4.0,4.0,3.0,0.0
341,0.0,0.0,6.0,0.0,3.0,1614.761864
4169,0.0,0.0,2.0,0.0,3.0,25402.38133
6942,0.0,0.0,4.0,3.0,1.0,0.0
6990,0.0,0.0,4.0,3.0,1.0,0.0
7355,0.0,0.0,4.0,3.0,1.0,0.0
2072,10.21,0.0,1.0,1.0,3.0,3387.1902909999994
6658,0.0,0.0,4.0,3.0,1.0,0.0
7381,0.0,0.0,4.0,3.0,1.0,0.0
2515,12.99,0.0,1.0,1.0,3.0,1956.638814
3005,19.83333333,19.875,2.0,0.0,3.0,19448.51736
6362,0.0,0.0,4.0,0.0,1.0,0.0
4449,0.0,7.5,8.0,1.0,3.0,2842.473
5805,0.0,0.0,4.0,0.0,1.0,0.0
1383,30.175,22.6,7.0,3.0,1.0,4107.603673
3009,0.0,0.0,2.0,0.0,3.0,25169.58676
1324,22.2375,18.4,7.0,3.0,1.0,38250.90881
7211,0.0,0.0,4.0,3.0,1.0,0.0
2386,26.53,0.0,1.0,0.0,3.0,8266.441627
6728,0.0,0.0,4.0,3.0,1.0,0.0
5093,15.31607143,0.3,5.0,0.0,3.0,2650.859352
1033,30.5,21.7,7.0,3.0,2.0,22658.45167
4203,26.03333333,22.8,2.0,0.0,3.0,34896.89269
7860,0.0,0.0,4.0,3.0,1.0,0.0
5834,0.0,0.0,4.0,4.0,3.0,0.0
3662,25.73333333,24.275,2.0,0.0,2.0,20604.2828
192,0.0,0.0,6.0,0.0,0.0,1183.849843
3535,23.76666667,21.425,2.0,0.0,1.0,17500.728909999998
2865,26.83333333,23.875,2.0,0.0,3.0,27266.79304
4958,11.0,10.0,5.0,0.0,3.0,10910.83817
7579,0.0,0.0,4.0,3.0,1.0,0.0
7228,0.0,0.0,4.0,3.0,1.0,0.0
5584,0.0,0.0,0.0,0.0,3.0,0.0
6649,0.0,0.0,4.0,3.0,1.0,0.0
7802,0.0,0.0,4.0,3.0,1.0,0.0
655,0.0,0.0,6.0,0.0,3.0,1212.372541
4855,0.0,3.76666667,3.0,1.0,1.0,920.0
1413,6.5375,2.75,7.0,3.0,1.0,1865.123252
3201,0.0,0.0,2.0,0.0,3.0,34175.08548
1464,16.7625,19.05,7.0,3.0,1.0,23150.6426
4278,0.0,24.27777778,8.0,1.0,3.0,13170.11
6090,0.0,0.0,4.0,4.0,3.0,0.0
344,0.0,0.0,6.0,0.0,3.0,1967.140145
529,0.0,0.0,6.0,0.0,3.0,775.0182165
893,0.0,0.0,6.0,0.0,2.0,1093.67588
3928,0.0,0.0,2.0,0.0,3.0,33342.3007
5457,0.0,0.0,4.0,4.0,3.0,0.0
6338,0.0,0.0,4.0,0.0,1.0,0.0
461,0.0,0.0,6.0,0.0,1.0,1499.909499
1132,33.0,22.85,7.0,3.0,2.0,8579.781259000001
3549,26.26666667,22.55,2.0,0.0,1.0,14456.37465
3508,24.86666667,23.95,2.0,0.0,1.0,31025.259060000004
3902,0.0,0.0,2.0,0.0,3.0,42370.91393
7189,0.0,0.0,4.0,3.0,1.0,0.0
6713,0.0,0.0,4.0,3.0,1.0,0.0
6632,0.0,0.0,4.0,3.0,1.0,0.0
4688,0.0,16.5,8.0,1.0,3.0,5175.7385
1637,6.2,0.0,1.0,1.0,1.0,1499.647548
7232,0.0,0.0,4.0,3.0,1.0,0.0
7431,0.0,0.0,4.0,3.0,1.0,0.0
4744,0.0,20.33333333,8.0,2.0,3.0,13079.518
1710,12.9,0.0,1.0,1.0,3.0,3020.464907
4389,0.0,12.94444444,8.0,1.0,3.0,1818.694
775,0.0,0.0,6.0,0.0,0.0,934.0439553
4081,25.16666667,22.45,2.0,0.0,3.0,29806.25224
3836,0.0,0.0,2.0,0.0,2.0,20224.55512
6293,0.0,0.0,4.0,0.0,1.0,0.0
7122,0.0,0.0,4.0,3.0,1.0,0.0
1259,24.1375,29.95,7.0,3.0,1.0,18023.53153
7279,0.0,0.0,4.0,3.0,1.0,0.0
3311,0.0,0.0,2.0,0.0,3.0,46439.5985
1140,24.075,21.2,7.0,3.0,2.0,56113.90881
126,7.05,0.0,6.0,0.0,2.0,608.0225978999998
5352,0.0,0.0,4.0,0.0,3.0,0.0
1915,18.4,0.0,1.0,1.0,2.0,27613.004310000004
3734,0.0,0.0,2.0,0.0,2.0,35950.14685
760,0.0,0.0,6.0,0.0,0.0,1406.50538
1727,4.1,0.0,1.0,1.0,3.0,2127.532548
5121,11.6,8.1,5.0,0.0,3.0,5347.5948130000015
4950,11.0,10.0,5.0,0.0,3.0,12091.04438
1024,28.475,24.9,7.0,3.0,2.0,25271.91181
4788,0.0,13.16666667,8.0,1.0,3.0,8182.781999999998
6130,0.0,0.0,4.0,4.0,3.0,0.0
7092,0.0,0.0,4.0,3.0,1.0,0.0
2125,6.5070000000000014,0.0,1.0,1.0,2.0,1663.172566
4062,24.76666667,23.2,2.0,0.0,3.0,26370.55137
5943,0.0,0.0,4.0,0.0,1.0,0.0
7701,0.0,0.0,4.0,3.0,1.0,0.0
2242,12.31,0.0,1.0,1.0,3.0,2037.839266
4372,0.0,11.88888889,8.0,1.0,3.0,6984.524
427,0.0,0.0,6.0,0.0,1.0,366.417731
1529,12.6,0.0,1.0,1.0,2.0,7890.218815
96,2.45,0.3,6.0,0.0,1.0,638.2875785
3777,0.0,0.0,2.0,0.0,2.0,36386.76851
3664,0.0,0.0,2.0,0.0,2.0,16778.42463
6404,0.0,0.0,4.0,4.0,3.0,0.0
6832,0.0,0.0,4.0,3.0,1.0,0.0
742,7.4,0.0,6.0,0.0,1.0,1943.279622
5952,0.0,0.0,4.0,0.0,1.0,0.0
7318,0.0,0.0,4.0,3.0,1.0,0.0
1875,5.327000000000001,0.0,1.0,1.0,2.0,2056.066073
838,0.0,0.0,6.0,0.0,2.0,212.6132176
204,0.0,0.0,6.0,0.0,0.0,694.0187844
6250,0.0,0.0,4.0,0.0,1.0,0.0
1843,8.2,0.0,1.0,1.0,2.0,1855.007331
103,0.0,0.0,6.0,0.0,1.0,1164.330239
5026,16.0,5.0,5.0,0.0,3.0,5100.511243999998
5303,0.0,0.0,4.0,0.0,3.0,0.0
3625,27.63333333,22.825,2.0,0.0,2.0,36145.29329
3784,24.8,22.725,2.0,0.0,2.0,39565.29029
4179,29.63333333,24.8,2.0,0.0,3.0,30939.129160000004
3121,0.0,0.0,2.0,0.0,3.0,33791.04652
2429,5.0760000000000005,0.0,1.0,1.0,2.0,2995.358347
2206,8.76,0.0,1.0,1.0,2.0,1214.519804
4575,0.0,17.83333333,8.0,1.0,3.0,4549.7001
1990,18.15,0.0,1.0,1.0,3.0,7504.019764
413,0.0,0.0,6.0,0.0,3.0,1436.389243
7565,0.0,0.0,4.0,3.0,1.0,0.0
6237,0.0,0.0,4.0,0.0,1.0,0.0
2450,12.59,0.0,1.0,1.0,2.0,12727.69369
1287,12.7375,2.9,7.0,3.0,1.0,2397.630407
185,0.0,0.0,6.0,0.0,2.0,2839.096323
1061,6.5875,1.95,7.0,3.0,2.0,1439.81817
5327,0.0,0.0,0.0,0.0,3.0,0.0
1419,16.45,9.9,7.0,3.0,1.0,6960.578165000001
123,0.0,0.0,6.0,0.0,2.0,1019.97212
4315,0.0,16.05555556,8.0,2.0,3.0,13544.1
5054,5.15,0.6,5.0,0.0,3.0,583.6219583
5296,0.0,0.0,0.0,0.0,3.0,0.0
7351,0.0,0.0,4.0,3.0,1.0,0.0
3675,0.0,0.0,2.0,0.0,2.0,16229.0144
6083,0.0,0.0,4.0,0.0,1.0,0.0
6534,0.0,0.0,4.0,0.0,1.0,0.0
2518,10.1,0.0,1.0,1.0,2.0,0.0
493,0.0,0.0,6.0,0.0,1.0,952.2831431
5897,0.0,0.0,0.0,0.0,1.0,0.0
3490,0.0,0.0,2.0,0.0,1.0,27718.34559
3120,20.13333333,18.975,2.0,0.0,3.0,35144.7389
972,0.0,0.0,6.0,0.0,1.0,1336.048601
7239,0.0,0.0,4.0,3.0,1.0,0.0
2315,13.59,0.0,1.0,0.0,1.0,5914.977893
6688,0.0,0.0,4.0,3.0,1.0,0.0
4633,0.0,17.33333333,8.0,2.0,3.0,10726.2418
6849,0.0,0.0,4.0,3.0,1.0,0.0
5707,0.0,0.0,4.0,4.0,3.0,0.0
2912,26.96666667,22.3,2.0,0.0,3.0,30477.1983
1053,17.0625,7.9,7.0,3.0,2.0,7057.117583
5315,0.0,0.0,4.0,4.0,3.0,0.0
370,0.0,0.0,6.0,0.0,3.0,811.6560999
3598,0.0,0.0,2.0,0.0,2.0,36012.39113
6142,0.0,0.0,4.0,0.0,1.0,0.0
6805,0.0,0.0,4.0,3.0,1.0,0.0
7658,0.0,0.0,4.0,3.0,1.0,0.0
3119,0.0,0.0,2.0,0.0,3.0,30212.69613
6495,0.0,0.0,4.0,4.0,3.0,0.0
330,0.0,0.0,6.0,0.0,3.0,629.7992197000002
3208,0.0,0.0,2.0,0.0,3.0,28731.90145
1477,13.7,0.0,1.0,1.0,1.0,6448.333081000002
577,0.0,0.0,6.0,0.0,3.0,923.6331059
1724,2.9,0.0,1.0,1.0,3.0,1209.597202
2671,0.0,0.0,2.0,0.0,3.0,16142.275430000003
3981,0.0,0.0,2.0,0.0,3.0,14554.620169999998
5213,0.0,0.0,4.0,0.0,3.0,0.0
2871,0.0,0.0,2.0,0.0,3.0,32966.20083
6356,0.0,0.0,4.0,4.0,3.0,0.0
6498,0.0,0.0,4.0,0.0,1.0,0.0
7533,0.0,0.0,4.0,3.0,1.0,0.0
6421,0.0,0.0,4.0,0.0,1.0,0.0
6623,0.0,0.0,4.0,3.0,1.0,0.0
5889,0.0,0.0,4.0,4.0,3.0,0.0
2919,24.9,21.2,2.0,0.0,3.0,26726.61667
5427,0.0,0.0,4.0,4.0,3.0,0.0
437,0.0,0.0,6.0,0.0,1.0,593.9397834
4112,0.0,0.0,2.0,0.0,3.0,19372.09771
7056,0.0,0.0,4.0,3.0,1.0,0.0
3064,24.9,21.2,2.0,0.0,3.0,23868.53059
5906,0.0,0.0,4.0,4.0,3.0,0.0
3241,25.33333333,21.95,2.0,0.0,3.0,16633.645819999998
7087,0.0,0.0,4.0,3.0,1.0,0.0
4101,0.0,0.0,2.0,0.0,3.0,19169.4799
6029,0.0,0.0,4.0,4.0,3.0,0.0
202,0.0,0.0,6.0,0.0,0.0,835.2007302000002
7646,0.0,0.0,4.0,3.0,1.0,0.0
840,0.0,0.0,6.0,0.0,2.0,349.1133988
831,0.0,0.0,6.0,0.0,2.0,512.1767333
7587,0.0,0.0,4.0,3.0,1.0,0.0
2237,12.99,0.0,1.0,1.0,2.0,1800.5540989999995
4738,0.0,19.88888889,8.0,1.0,3.0,5348.3699
2674,0.0,0.0,2.0,0.0,3.0,18587.96339
5581,0.0,0.0,4.0,0.0,3.0,0.0
6446,0.0,0.0,4.0,0.0,1.0,0.0
4595,0.0,17.5,8.0,1.0,3.0,3401.0442
7538,0.0,0.0,4.0,3.0,1.0,0.0
2506,7.419,0.0,1.0,1.0,2.0,1955.448369
5065,0.0,0.0,5.0,0.0,3.0,0.0
830,-0.7,0.0,6.0,0.0,2.0,573.4790009999998
7500,0.0,0.0,4.0,3.0,1.0,0.0
1878,7.83,0.0,1.0,1.0,2.0,6612.873739
3475,27.93333333,22.8,2.0,0.0,1.0,32610.33383
4131,0.0,0.0,2.0,0.0,3.0,47600.69272
3291,28.0,22.475,2.0,0.0,3.0,23320.76733
175,3.85,0.0,6.0,0.0,2.0,1023.460585
6724,0.0,0.0,4.0,3.0,1.0,0.0
3769,0.0,0.0,2.0,0.0,2.0,64491.28747999999
701,0.0,0.0,6.0,0.0,1.0,1531.592972
5872,0.0,0.0,4.0,0.0,1.0,0.0
7050,0.0,0.0,4.0,3.0,1.0,0.0
4834,0.0,11.1,3.0,1.0,1.0,3160.0
6230,0.0,0.0,4.0,4.0,3.0,0.0
5399,0.0,0.0,4.0,0.0,3.0,0.0
7818,0.0,0.0,4.0,3.0,1.0,0.0
4113,0.0,0.0,2.0,0.0,3.0,20201.69313
1369,30.4125,23.8,7.0,3.0,1.0,21289.9188
3237,21.0,19.925,2.0,0.0,3.0,14762.50101
1437,15.375,16.75,7.0,3.0,1.0,28781.75794
3100,23.76666667,21.425,2.0,0.0,3.0,16350.87629
6245,0.0,0.0,4.0,4.0,3.0,0.0
4309,0.0,20.38888889,8.0,1.0,3.0,12911.446000000002
4139,0.0,0.0,2.0,0.0,3.0,26845.88976
288,0.0,0.0,6.0,0.0,3.0,1091.850981
6816,0.0,0.0,4.0,3.0,1.0,0.0
1572,7.5,0.0,1.0,1.0,1.0,4428.1469670000015
5836,0.0,0.0,4.0,0.0,1.0,0.0
6213,0.0,0.0,0.0,0.0,1.0,0.0
5882,0.0,0.0,0.0,0.0,1.0,0.0
322,0.0,0.0,6.0,0.0,3.0,509.0332784
3506,28.46666667,24.825,2.0,0.0,1.0,34712.2874
1207,30.3375,25.8,7.0,3.0,2.0,10152.11316
5153,19.0725,18.0,5.0,0.0,3.0,20265.20981
2321,19.21,0.0,1.0,0.0,2.0,21255.89295
7033,0.0,0.0,4.0,3.0,1.0,0.0
5912,0.0,0.0,4.0,0.0,1.0,0.0
2200,7.745,0.0,1.0,1.0,1.0,1434.243224
7308,0.0,0.0,4.0,3.0,1.0,0.0
5261,0.0,0.0,4.0,0.0,3.0,0.0
6824,0.0,0.0,4.0,3.0,1.0,0.0
1846,9.35,0.0,1.0,1.0,3.0,2368.932671
1777,10.63,0.0,1.0,1.0,1.0,2277.310437
1358,33.65,28.25,7.0,3.0,1.0,4904.264183
2478,6.706,0.0,1.0,1.0,3.0,1562.623339
5109,15.1875,1.8,5.0,0.0,3.0,3198.790535
3863,0.0,0.0,2.0,0.0,3.0,24371.46806
4304,0.0,19.33333333,8.0,1.0,3.0,9513.65
2005,13.87,0.0,1.0,1.0,2.0,8455.913592
5583,0.0,0.0,0.0,0.0,3.0,0.0
4895,27.1,24.0,5.0,0.0,3.0,134892.5653
6489,0.0,0.0,4.0,0.0,1.0,0.0
5590,0.0,0.0,4.0,0.0,3.0,0.0
3421,0.0,0.0,2.0,0.0,1.0,19646.68975
5693,0.0,0.0,4.0,0.0,1.0,0.0
1528,11.9,0.0,1.0,1.0,1.0,3787.632337
6218,0.0,0.0,4.0,0.0,1.0,0.0
2925,0.0,0.0,2.0,0.0,3.0,36032.54033
7840,0.0,0.0,4.0,3.0,1.0,0.0
3172,0.0,0.0,2.0,0.0,3.0,33970.3145
4533,0.0,11.38888889,8.0,1.0,3.0,7010.9864
2747,0.0,0.0,2.0,0.0,3.0,31489.05405
3108,25.43333333,22.475,2.0,0.0,3.0,16325.92643
1980,18.15,0.0,1.0,1.0,2.0,9539.112664
213,0.0,0.0,6.0,0.0,0.0,640.9206266
4975,16.9,12.0,5.0,0.0,3.0,16180.95135
4168,27.93333333,23.325,2.0,0.0,3.0,27027.06241
